ref_organ,ref_organ_part,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0001898,gyrus rectus,hypothalamus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_R,UBERON:0004671,UBERON:0001947,gyrus rectus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0003020,medial orbital gyrus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0002151,medial orbital gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0002038,medial orbital gyrus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0002151,medial orbital gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0001908,medial orbital gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0000959,medial orbital gyrus,optic chiasma
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0002623,medial orbital gyrus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0004671,medial orbital gyrus,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0000052,medial orbital gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0003020,medial orbital gyrus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0004671,medial orbital gyrus,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0001947,medial orbital gyrus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_R,UBERON:0002570,UBERON:0022383,medial orbital gyrus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0002570,intermediate orbital gyrus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0002756,intermediate orbital gyrus,anterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0004671,intermediate orbital gyrus,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0002570,intermediate orbital gyrus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0003020,intermediate orbital gyrus,subcallosal area
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0000935,intermediate orbital gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0001908,intermediate orbital gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0002576,intermediate orbital gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0004671,intermediate orbital gyrus,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_R,UBERON:0002644,UBERON:0022383,intermediate orbital gyrus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0002570,lateral orbital gyrus,medial orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0002644,lateral orbital gyrus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0023861,lateral orbital gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0000935,lateral orbital gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0008885,lateral orbital gyrus,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0002576,lateral orbital gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0002644,lateral orbital gyrus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_R,UBERON:0002564,UBERON:0022383,lateral orbital gyrus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_R,UBERON:0035932,UBERON:0002336,anterior segment of paracentral lobule,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_R,UBERON:0035932,UBERON:0006093,anterior segment of paracentral lobule,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_R,UBERON:0035932,UBERON:0002336,anterior segment of paracentral lobule,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_R,UBERON:0035932,UBERON:0006093,anterior segment of paracentral lobule,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_R,UBERON:0035932,UBERON:0002740,anterior segment of paracentral lobule,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_R,UBERON:0035932,UBERON:0002740,anterior segment of paracentral lobule,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_R,UBERON:0002947,UBERON:0022264,frontal operculum,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_R,UBERON:0002947,UBERON:0023861,frontal operculum,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_R,UBERON:0002947,UBERON:0002911,frontal operculum,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_R,UBERON:0002947,UBERON:0008885,frontal operculum,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_R,UBERON:0002947,UBERON:0022268,frontal operculum,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0004720,postcentral gyrus,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002738,postcentral gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002336,postcentral gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0006093,postcentral gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002902,postcentral gyrus,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002336,postcentral gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002902,postcentral gyrus,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0014608,postcentral gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002948,postcentral gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0006093,postcentral gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0035932,postcentral gyrus,anterior segment of paracentral lobule
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0006092,postcentral gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002740,postcentral gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0022364,postcentral gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002738,postcentral gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002943,postcentral gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0006092,postcentral gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002948,postcentral gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002740,postcentral gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0035932,postcentral gyrus,anterior segment of paracentral lobule
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_R,UBERON:0002581,UBERON:0002943,postcentral gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0002902,precuneus cortex,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0002902,precuneus cortex,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0002948,precuneus cortex,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0006092,precuneus cortex,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0002943,precuneus cortex,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0006092,precuneus cortex,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0002948,precuneus cortex,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_R,UBERON:0006093,UBERON:0002943,precuneus cortex,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0002771,superior temporal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0014608,superior temporal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0002751,superior temporal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0002657,superior temporal gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0022364,superior temporal gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0002943,superior temporal gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_R,UBERON:0002769,UBERON:0002948,superior temporal gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0002902,middle temporal gyrus,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0014608,middle temporal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0002751,middle temporal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0002657,middle temporal gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0022364,middle temporal gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0002943,middle temporal gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0006092,middle temporal gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_R,UBERON:0002771,UBERON:0002948,middle temporal gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_temporal_gyrus_R,UBERON:0002751,UBERON:0014608,inferior temporal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_temporal_gyrus_R,UBERON:0002751,UBERON:0022364,inferior temporal gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_temporale_R,UBERON:0022268,UBERON:0002771,planum temporale,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_temporale_R,UBERON:0022268,UBERON:0006093,planum temporale,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_temporale_R,UBERON:0022268,UBERON:0002769,planum temporale,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_temporale_R,UBERON:0022268,UBERON:0002943,planum temporale,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_temporal_pole_R,UBERON:0002576,UBERON:0002771,temporal pole,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_temporal_pole_R,UBERON:0002576,UBERON:0002751,temporal pole,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_temporal_pole_R,UBERON:0002576,UBERON:0022383,temporal pole,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0022264,planum polare,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0002771,planum polare,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0001908,planum polare,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0002751,planum polare,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0002657,planum polare,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0002769,planum polare,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0002943,planum polare,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0008885,planum polare,right putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0002740,planum polare,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_R,UBERON:0023861,UBERON:0022383,planum polare,anterior parahippocampal gyrus
